text,category,label_id
Mangatholiii... Mattoru neerali avathirunaal mathi. Swam pongiyudae chandu pottu look kollaam..,Negative,3
Face of Indian Cinema Mega star mamuka,not-malayalam,2
Rajuvine miss cheyyunnennu thonnunnavar like here,unknown_state,1
yeah kollam surya tvil verunna serial polea und..,Negative,3
Pwoli..... ethu vere level..... Raja returns......ikka da,Positive,0
Ithil kanihaye kanichilla makkale,unknown_state,1
Ente ponno..... Heavy.... BGM... Ikka pinne parayanilla....2 looks kidilosky 🤩🤩 Overall kidukkachi aahn Mone...,Positive,0
Kgf bahubali 2.0.... nammukum oru adar item undennu para...,Positive,0
ithokke comedy pole und ...aa bahubaliyude manam kalayo ?,Negative,3
Idhile dogs ne kaanaan mathramaayi vannavarundo,unknown_state,1
Eppozhum eee manushyanu filiminodulla passion kanumbol ann hooo hats off mammukkka,Positive,0
peru ketapol e unda pottum ennaanu karuthiyath. but unda load aayappol alle manasilaayath.... e unda pottilla,Positive,0
Machanmare vivek obreoik vendi dub chythirikunath ara enu ariyamo?,unknown_state,1
Jimitt fans jimittinte theettam thinnaan nokk myrukale,Negative,3
Enniku mathramanno ith jayasurayude IDI yumayi samyam thonniyathe,Mixed_feelings,4
Ith nallavannam tamilnattil irakkiyal 300cr aavumayirunnu,unknown_state,1
Vayya anna wait cheyyan inn iraakk pettan,unknown_state,1
Ente ammoo. Ith polichuu.. Raajuvetta all de best.,Positive,0
Raftaara video song ithinte viewsine ippo vettikkum..,unknown_state,1
Ikka oru rakshaumilla ithe kalakkum raja da.....,Positive,0
Ijjathi trailer uff ponnooo.... Oru raksha illaa.. Polichuu Ithavana vishu #Madhura Raja kondu pokum enn urappullar ivide thottit poo...,Positive,0
KATTA ETTAN FANS CANT SCROLL WITHOUT LIKING AND SUBSCRIBING THIS POST AND ME,unknown_state,1
Poli trailer. Kidu onnum parayan illa. I am waiting.. mamangam,Positive,0
Enik thonnunu idh telugu padam pole ayirkum enn......,Mixed_feelings,4
Anusitharayude abinayam rassamilla kaanan yella fillmilum kanakkaan (my personal opinion),Negative,3
I love mohanala Sir Trailer semma mass,not-malayalam,2
Naal bangalikal randu sidl ninn Mann vAaari kadaliltta teeranthe ullu ninte jappan,unknown_state,1
Ithu kandappo oru vellimoonga style thonniyathu enikk mathram aano.... ithonnu kandu nokku,Positive,0
Yejjathi padam ith polikkum ichayante ingane ulla oru padathinumvendiyan ithuvare kathirunnath....... kalki.... ith polikkkum,Positive,0
mollywood industrik oru otta pere ullu MOHANLAL,Positive,0
Adipoli FDFS thanne kaanum. Pulimurugan onnum ithite athra varathilla. Katta waiting,Positive,0
Jai jai jai lalettan ki jai,Positive,0
Bigil Vs kaithi fight scenes video link,not-malayalam,2
1:48 illl dileepettante.... Lookkum.... അഭിനയവും......,Positive,0
Trailer irangan 88 mins koode atinu munbe 2.5k dislike nth malaranmaranu,Negative,3
Stunning Trailer. .. Best wishes Ikka #RAJARETURNS #VJ,not-malayalam,2
Surajettan sound modulation kurach koodi nannakamayirunnu,Negative,3
Ikkayude veedinte gate enkilum kurach gap ittu paniyamo,unknown_state,1
ithu ividam kondonnum nilkilla monei.hatersei ningaludei karyama kashtam.poyi valla aduppilengannun poyi irikk.aa choodang maarattei.enna julay 5th.kaanaam allalla kaananam.,Negative,3
Best wishes from a ചെകുത്താന്റെ fan..,Positive,0
Mammotide thalayude vfx bigiline vettichu enn parayan paranju....,Mixed_feelings,4
Ikka polikku numma A10 pilleru kude ondu..,Positive,0
Kodutha pani tirichu annakkil kittunnath kando,Negative,3
Ente prithvi anaa engalee polikumm ...romanjamm,Positive,0
Model boys pillerundodaaa adikkada makkale like,Positive,0
Nalla movie njan theatril poyi kandthalalettan poliyanu,Positive,0
Trailer bgm oru rakshayilla. Movie bgm kattakkayirikkum,Positive,0
Krithyamayi paranjal 30amathe thavana aan trailer kanunnath.,Positive,0
Nalla adipoli trailer Adutha Undayum 18am padiyum Peranpum Yathrayum pole flop urappanu,Negative,3
Ittichan Polichuuuu Onam Lalettan eduthu ennu parayan Paranju,Positive,0
Ithokke like adichillel,Positive,0
Ikkaa ingalu oru jinn aanu ttaa....,Positive,0
dislike adich madkununindal9 mohanlal fanz,unknown_state,1
Onn madiyaaak mammookka Vayassan aayalle Pudiya pullark avasaram kodukk,Negative,3
apdi illa chumma dhaan ketten..irundhalum unga mozhi patru enaku pudichuruku bro,not-malayalam,2
Pulimuruga 2.0 ethakka panda lalettan vittathaaaa... Ellanne parayan pattuooo...,Mixed_feelings,4
sikirama itntha movie ah theater la pakanum,not-malayalam,2
Ente makkale egeru vidum vidum aradhakare. Kollanalloooooo,unknown_state,1
Njan veendum kanan vannu 100 pravashyam enkilum kandittundavum,Positive,0
Paayunna KL T 666 il avan varunnu,Positive,0
Kandittum kandittum mathiyavunnilla uff ijjathi item #mamangam #mammookka,Positive,0
mathura raja trailer kanditt vannavar parayu? Edha better?,unknown_state,1
Unni mukundan ithil marikkumennanu enik thonunnathu,unknown_state,1
happy birthday mamookaaa. good feeel trailer,not-malayalam,2
Adikkaadaaa makkalleee laleettan fans like,unknown_state,1
Uluppillathavanmaaru script writer ude peru polum vechilla.,Negative,3
Mamangam mohanlalum marakkar mammookkayum ayirunnenkil.ith chanthuvine ormippikkunnu,Positive,0
Kidu trailer,Positive,0
Njan athyam ayittanuu oru moviee dee trailer live aayitte kaanunneeelalettaan Mass aaneee,Positive,0
Poli poli polichu mass mass mass maranamass,Positive,0
Enthenne aayalum oru rakshayumilla kidukki mass,Positive,0
Mammootiye kaanan vendi maathram rewind cheydhavar undo?.... #goosebumps,Positive,0
Rajayod thalkalam varendenn paranjek...Stephen kalippilanu.katta kalippil.oru rakshayumilla..polich ponnu,Positive,0
Ente lifil inneee varee... oru trailarum ithu poloru romaanjam thannittilla...! Vere level...!,Positive,0
Anusitharak pakaram namitha pramod mathiyayrnu thoniyavar,Mixed_feelings,4
302k likes...yeeeeeee....I will dance....kuuuu...koooo...vineethetan sound vivek oberoi...,Positive,0
Padam heavy.padam kandathinu Shesham trailer kanan vannavar,Positive,0
17k views 122k likes 12k dislikes #How is it possible..🤔,unknown_state,1
Ee sound aanu marakkarde enkil marakkare apamanikkan edukkunna padam aayirikkum. Dress codellam apamanikkunna tharathila,Negative,3
priya dharshante vijaram muslimsinte slag eppolum inganeyanna....endhu dialoga boru aanu dialogue shaili mattuga...,Negative,3
Njn 6 vettam kandu.. Kandittum kandittum romancham maarunnilla,Positive,0
MWONE ETH KALI VERAYA🤙MAMAGAAM VERA LVL MASSMARIKAM,Positive,0
Proud to be a vypinkkari....,not-malayalam,2
Mamangam trailer kndit vannavar undo? ettan,unknown_state,1
5 million akkumennu urappullavar adi like,unknown_state,1
Dislike thannu promotion kuuttiyavarkkum ini negative adikkunnavarkkum orupaadu nanni,unknown_state,1
8 million avvum ennu orappullavar like addichha,unknown_state,1
Rajamanikyam. Rajathiraja. Pokiriraja. Maduraraja. Manthryraja. 🤔oh mamooka oru rajav thanne?,unknown_state,1
Onnum parayanilla... 🤗🤗🤗 Lalettane kanicha ella bhagathum adhehathinte mikavu karanam ente mughathinnu chiri marittillayirunnu.. Great great great,unknown_state,1
Irakikko pakshe Stephen achayan ullidatholam kaalam ivide oru rajanum adhikam vazhan ponilla,Negative,3
Padam kandathinu sheshavum treiler kaanunnavar undo...bell the botton,unknown_state,1
Naalu bengaalikal vijaarcha theerunate ullu ninte Japan epic!,Positive,0
ee padathinu reach kuravanu.Trailerum pora.Pottum ennulla karyam guarantee.pinne fans vannu enne choriyan nikkenda.Sathyam ithaanu,Negative,3
Mammukka :40 bgm feel like kathi,not-malayalam,2
Njum idakk idakk like cmt nokkunnu,unknown_state,1
Vineeth sreenivasan Chetante cinema aano...nkil padam kiduvarikkum,Positive,0
All The Best Ikka... Njangal kathirikkunnu.. Ettan Fans,Positive,0
Ippam mazha kalamayond mannira nallanam kuthikunund tovino ippam velland kuthikunnu,unknown_state,1
eante ponnu ikka mass love mammookka,Positive,0
Psycho movie aanenu thooniyavar like adi,unknown_state,1
Ellarum like adikkee eniit share cheyee,unknown_state,1
#1 on trending 1million views ikka nov 21 #mammukka #prachitehlan #unnimukundan #anusithara #achuthan #Siddique #sudev,not-malayalam,2
ithipo kathiruna film othhu varunnod ariyla tension und.ettateum ilayathalapathiudeum padagal othhu randum high akanam atreulu.,Positive,0
Mamookaa look... oru rakshayum ellaa...,Positive,0
Ufff onm prynilla power ikka.... by ettan fan,Positive,0
Trailor cut chey,unknown_state,1
Just 30 min...... 250 k viewers ...... mammookkaa rocking .......,not-malayalam,2
Wow... Extraordinary trailer.. Eanna acting aanu ippolum njangada ikka.. Kode ninnavar palarum kali marannu tudangi ikka.. Muttanu.,Positive,0
Kondu ...Qataril vachu. Eni Nattil poyi kaanum...kaananam. BEHIND POLITICAL THRILLER,Positive,0
22K Dislike enthuttta pattiye ¥ SuPpER teaser,Negative,3
Shung shing sung onamshang vashang (appo onathinu kanam enn)..🤗🤗,unknown_state,1
lalappan fansinte annakkil thooriya trailer 🤣🤣🤣🤣,Negative,3
History About Mamangam,unknown_state,1
Daivamea njan ninnea vitt 28nu Chekuthantea koodea pokuvea,unknown_state,1
Enikku onnum kananda .. Angadu poliku ente itticha,Positive,0
Dislike adicha 27 k. Kakka fans,unknown_state,1
ikka thirichu vannu makkale <3 ini adiyude idiyude vedi pooram!!,Positive,0
Nalla poli cinema maaas..padam mammookka polichadukki,Positive,0
Churikayum chuzhati oru varavund massennonnum paranjaal pora maranamass ikkaaaa,Positive,0
Mammukkaa,Positive,0
Prithviraj oru guest role ayelum varam.. yene agrahikunavr undo..??,unknown_state,1
Ithu mass alla marana mass adipoli kumba konam....odiko heaters thirinjum marinjum odikkoooo,Mixed_feelings,4
Vijay vs Mohanlal Sarkar vs odiyan Like for Sarkar Comment for odiyan,not-malayalam,2
Ponnikkaaa. Kanditum kanditum mathivarunnilla engale...,Positive,0
Satyathil kurachum koodi standard pratheekshichirunnu. Ithu joshi style. Kadha ithil ninnum manasilakamallo.,Mixed_feelings,4
Lattettan $ mammoka ishtamullavar like cheyyu,unknown_state,1
MaduraRaja Trailer kandathinu shesham vannavar undo?,unknown_state,1
Polichu mass alla marana massssss ikkaaaaaaaaa,Positive,0
Tamil nattil ninn vare ikkaakk like ee film pole thanne oru yamandan prema kadhakkum wait cheyyunnnavar idu oru like,unknown_state,1
Sunni chechi ullond padam one month enkilum ooodum orappaaa allenkil sunnichechi oodikkum,Positive,0
Making videoyil ulla bgm koduthirunnu enkil polichenne But still,Mixed_feelings,4
nothing but masss...making okke kidu..kadha koodi kiduvaayaal charithramaakum..,Positive,0
Dhaivam marikkugayo endhuvaade,Negative,3
Ee vesham cheyan pattiya 2 malayalam actor mare ollu . Athu ...ikka .prithviraj. sheriyannengil adi like,unknown_state,1
Padathin hipe koottan trailer irakki ulla hippum koodi kondupoyi kalanju enn kettapol ithrayum pratheekshichilla,unknown_state,1
E trailernu dislike adikkunnavanmaarudae aa manassundalllo....oh.... Namikkaathae vayya,Negative,3
Tamil fans like here !!,Positive,0
polichu makkaleeeeeee........... thanks ikka,Positive,0
0:53 daivathe konn daivathinte swandam nadayi...,unknown_state,1
all the best unda movie and mammookka from all kerala kunjako boban fans,not-malayalam,2
മമ്മൂക്ക Birthday Ethrem neram nokki ninnu.,unknown_state,1
Guys unlike cheyyunavar Mr.Pandit fans aanue..deshyam pidichit karyamilla..,Negative,3
Malayalathinte evergreen yuthan pirannal aashamsakal Mammokka uyirrr,Positive,0
Sarkar School ille pillar Terror aanenu Ee Movie parayum,unknown_state,1
Nalla trailer thann njangale patichule vendayirunnu moshamayi ikka fansine tholpichu,Positive,0
T series nte subscribers 6 m 7 million akkan ikka fansne kond kazhinju,unknown_state,1
BGM pwolich gopy sir .....ikka Katta waiting,Positive,0
Ithu party based cast based movie anengil adi pidi vedi anengil Ee padam poliyum.,Negative,3
02:18 to 02:24 supper sequences,not-malayalam,2
Ejjaathi hardwork mammookka!! Katta waiting padam onnu kaanan aayit,Positive,0
Njan lalettan mammokka randu perudeyum fan anu Randupereyum orupole ishtom anu Avar keralathinte muthaanu,Positive,0
Trailer ne like adichu kalipp theeratha ikka fans keri intrest kodukku....,unknown_state,1
ithil premiere akunnathinu munbe dislike adich kalikana saddistukaleyoke enthaa cheyyaa.loka duranthangal hahaha,Negative,3
Mammooka Mass gopi sunder kidu bgm,Positive,0
Nalla rasam ubdae,Positive,0
Mega trailer for Mega movie MAMANGAM,not-malayalam,2
ഇത് pirats ഓഫ് caribian annu bri,unknown_state,1
BGM is like... CIA bgm,unknown_state,1
Loosifarinekal. Viewsum likum ee trailerinu kittan aagrahikkunnavar adicho likee,unknown_state,1
Thilakan sir undayirunnengil innocentinu pakaram adehamayirunnene,Mixed_feelings,4
Mammokka polichu adiki RAJA IS BACK,Positive,0
Onnum parayanilla... Pinnem pinnem kandavar like adikk ....,unknown_state,1
REAL POLICE STORY... MAMMOOKKA NEXT BLOCK BUSTER LOADING... JUN 14,not-malayalam,2
Madhuraraja trailer ishtapetta lalettan fans onn like adiche,unknown_state,1
271 dislike ara adichethennu ivide ellarkkumariyaam,Negative,3
Film inn release... Arenkilum kandavar undoo??Eganund??,unknown_state,1
Trailer kanditu hit aakumaenonum paeayunila pakshae Suraajaetantae Abhinayam kidukum,Mixed_feelings,4
Mass enn paranjal pora... Marana mass,Positive,0
Yetra ayalum lucifer ne tholppikan kayila.. Ettan uyir,Positive,0
Fastest 100 K like is loading...... Stephen nedumbili,Positive,0
Heavy Stills onnum oru rekshem illa adipoli fdfs locked,Positive,0
Ijjathi item Mammookka ningalk vayass 68 thanneyano,Positive,0
Madhuraraja ye kaal valara mikacha quality feel cheyyunnu. A Mammookka fan.,Positive,0
Ilaya thalapathy vijay fans from kerala... adi like!,unknown_state,1
Ithu ikkayude script aanu.. Uttopiya,Negative,3
Ikkayum pillarum strong aaa double strong alla triple strong ikka fans adi like nammude fans power kanichu kodukkanam,unknown_state,1
Dayvu cheyth priyapettavare Kanni Akkaruth over hype venda,Mixed_feelings,4
Waiting for a pakka mass entertainer....,not-malayalam,2
Ettimani thakarkkum lalettan polichadukkum onathinu verarum aduthu polum ethilla urappu,Positive,0
rajune kannan vendii veendum trailer kandavar indoo??,unknown_state,1
Ichayan fans pinne mmade ettan fansm ivde oru like idadey Ith nanjankottayile raajavu,unknown_state,1
Iriykatte mone oru kurhirapavan ente vaka feeling new era,Positive,0
Ettan kootiya koodoola adurappa end diloga id chirichu chavum,Negative,3
Edake edake views nikkan varunna njn matram ano,unknown_state,1
Teaser kand trolliyavarkk trailer irakkiyitt madhurarajayude Madhura prethikaram,Positive,0
Spr makkkalla odeyan vannu katta waiting,Positive,0
Hollywood level item. ikkaaa,unknown_state,1
Lalettane konde pattu super script aayirikum,Positive,0
evade kaanikuna avesham padam arangumbo theatril koodi onnu kaanicha upakaaram aerunu plzz,Mixed_feelings,4
Madhuraraja film ill prithiraj undoo??,unknown_state,1
Njan karuthi padam mari postiyennu mammuka last vannappo samadanaayi,Positive,0
eattaaa ini 8 day engane urangum,Mixed_feelings,4
Trailer kanda thanne Aliyan Ettunilayil pottumennu,Negative,3
unda 60 crore all time blockbuster,not-malayalam,2
Katta Waiting... Suriya n Lalettan fan from Ernakulam,not-malayalam,2
Jimmittoli vaangale ninte ammede poottil chekuthan keri ookkunnu poy dislike adi,Negative,3
Amazing movie !! I saw it.,not-malayalam,2
policinte kayilulla pottasu thokku kondu bheekaravadhikale kollan pattila athinu Nammude Pattaalam Thanne venam,unknown_state,1
Murali Gopi enna writerum...Prithviraj enna director.... Mohanlal poolathe actor vechu cheriya kalikkonnum nilkulaa.... echiri main item LOADING....,Positive,0
Mammuttiya pola alla LALATTAN Mammutti 🥉 aakashathu parakkunna kili anangil Kiliyude mukalilulla aakashamane LALATTAN🥇,unknown_state,1
Model boyz... Keeee jai jai jai,unknown_state,1
20k dislike adichavan okke ethu guhayil irikkuvano entho,Negative,3
Mamangam trailor kamdu madhivarathavr like adi🥰🥰,unknown_state,1
Social blade 200 k like kazhinu,unknown_state,1
Malayala cinema yude gathi maarunathu chilar ariyunillaa.....,unknown_state,1
Oru kidillan thriller movie ennu urappichu... katta waiting Kalkki,Positive,0
Ikka age ethreyaan enn chodikunilla ath parinjitt karyamilla enna ippozum ithoke egane sadhikunnu,Positive,0
Adutha vishunu aduthu vekkam .... Assal padakkam aavum,Negative,3
Chetta Aa Theppupetti adi movieill illello,unknown_state,1
Avan cheriya pulli alla padicha kalanna stephen nedumpally,unknown_state,1
Odiyan video ellavarum kandille ente video koodi kanille sharooqkhan special,unknown_state,1
Let's go guys. Break 1M views& 50K likes& 5K cmnts in 24 hrs,not-malayalam,2
TvM massive thirichuvaravanalo,Negative,3
Katta Waiting ikka Mamangam Nov 21 FDFS,Positive,0
ഈശ്വര Comment idaan onnum kittinilallo FULL രോമാഞ്ചം,Positive,0
Lucifer 4 divasam kondu 50 kodi ayathu pole ....ithum 50 kodi avatte ennu njan prarthikkunnu...ennu lalettan fan,Positive,0
Super mass ailla poli mass look,Positive,0
Ethre pravashyam kandu enn ariyilla.....MAMANGAM HISTORY OF THE BRAVE HISTORY THE POWER HISTORY OF AN ERA....,Positive,0
I'm from karnataka but I hate kannada language,not-malayalam,2
Pazaya nadanmmar kure per undallo,unknown_state,1
Innu pokum lucifer kaanan katta thrill aanu,Positive,0
Sunny chechikk vendi cash modakkum njan...,unknown_state,1
Ithuvare ee cinema kannathar like adi oru comment idu,unknown_state,1
Thamilnadu rajinisir,Positive,0
Goosebumps... What a BG... Mass ka baap,not-malayalam,2
super dq fan kiccha sudeep fan karnataka,not-malayalam,2
Njammuke ikkade MadhuraRajayude Trailarinaayi wait cheyyunnavar undenkil adicho ivide oru like,unknown_state,1
Dislike adichal Ella Shemalesnoodum 9noodum . 28nu theatre IL baaa pooram Kanam,Negative,3
Eethe tendikalada.... Dislike adikyan varunne.,Negative,3
Oru rakshayum illa....ithokke kanumpol aanu mattu chilath okke eduth kinattil idan thonnunnath.....,Positive,0
Mammuka entry 1:55 Thank me later,not-malayalam,2
Ini arum malayala cinemayl police vesham Kashtapet idanda.. Ivde vann kaznju forever kalki ..tovino,unknown_state,1
Murivetta simhathintte shyasam garjanthekal bayankaramayirunnu Vannu vannu avan vannuikkaa love you,Positive,0
Trailor kandaal thanne ariyaam padam thamarthum,Positive,0
Swag that mass ka baap ! Mega,not-malayalam,2
1:56 Ee seen kand romancham vannavar adichek,Positive,0
Ikka uyir.... happieee b'day ikka...,unknown_state,1
Uff Romanjam.... Marana mass,Positive,0
Namude ikkakum Rajakum suriya fansinte Ashamsakal,Positive,0
pritvimonum lalettanum pwolichutto. character selection superb. cinema superhitayi vijayikatte en nu njan prakthikum,Positive,0
Raj ettan & mamooka ethu polikum,Positive,0
Dislike adikaan orupaad lalappan fan vannittund paavangal hahahahah,Negative,3
Tamil and Telugu padam pole aayalo... Don't kill malayalam movies reality,Negative,3
Dislike adichvnmar oombi kuthi irikathe ulluh,Negative,3
madura rajaku katta support njiangal lalettan fansindea,Positive,0
Enikku onnum manasilayikkilla..... Filim kandal enthengilum thiriyo aavoo..,unknown_state,1
740 kuru potti,Negative,3
hpy brthday mammookka 68 old young man,not-malayalam,2
Oru katta fan is waiting,Positive,0
Padam Kandu....Oru Tamil Padam Kanda feel....Orupadu prethikshichu...Oru one man show and prithviraj etra tazhan patummo atrem tannnu,Mixed_feelings,4
I am a big MOHANLAL fanss,not-malayalam,2
Prithviraj poster kanditu pull evdelum kannan undonu thirakan vannavare porateeey...,unknown_state,1
ഇടിക്കട്ട waitingggg...vegam 8 mani aakkan pattumo....unsahikkable....,Positive,0
Like adichit button pottikandirnna bagiyam.... ikkaa..,Positive,0
Dislike adicha thaayolikale adikendavark like cheyyanulla comment,Negative,3
Qureshi enn Peru kettvar etra perund?,unknown_state,1
Enthayalum Nov 21 nu thanne kananam,Positive,0
Malayalathill edhuvare egane oru trailer kandittilla,Positive,0
mr consistant mamooka ishtam ....oroo padavum ethra koli nedi ennthil alla marich janamansil ethikkuntila karym...ikka,unknown_state,1
Ikkayude aaa varavu kandittu box office theernnanna thonnunne,Positive,0
Trailer kalaki ente ponnikkake happy birthday,Positive,0
Onnum nookanda..Neetti oru like angu adicheekku...,unknown_state,1
Padam kanan pattatha vishamathil trailer kandu vishamam mattunnathu njan mathram ano,unknown_state,1
Prakadanam kondum perfromace kondum elllavarum theatre thakarkan pokunna mamangam🤩🤩🤩🤩🤩🤩🤩🤩🤩.....unni mukundhan oru vazhi thiriv aavate ee movie,Positive,0
Enna padam ethillum high irakiya villian potti palisayi pinna ithe,Negative,3
Tovino achayanodu ulla aradhana kandu like adichavarum.... Theatre poyee kanam enn vechavarum adikkk,Positive,0
Vere level trailer and bgm ikka look powlii,Positive,0
Adutha oru vedimarunnu ready ayitundu...eppo pottikanam ennu paranja mathi....lalunni fans and pottan fans undo evide?,Negative,3
Ee Padam odiyan Kandu niraasaeaya fansinte thallal aanennum Lalettante class movikalude ezhu ayalthu varilla ennum karurhunnavar like pls.,Negative,3
Ikka padam color aakan sunny chechi ne vare erraki,Mixed_feelings,4
Film kanunnathinu munpu trailer kaanaan vannavar undo,unknown_state,1
Raja solvarath thaan syvaa seyrath mattuntha solvaan..,not-malayalam,2
WOOOOOW Mathi Ithumathi mammookkaa,Positive,0
Waiting 3pravashyam kanum releaseday,Positive,0
Come ondraaa mahasheeee.... Vegam iduuuu ...,unknown_state,1
Teaser ishttapettavark Like adikkan olla comment fans power nokkate,unknown_state,1
Dislike adicha colani membersin ente namaskaram. Feeling pucham,Negative,3
Pirates of Caribbean njammalum kandkknun parayan paranju!,unknown_state,1
Lalettante pillarde asamsakal Mammokka,unknown_state,1
Onn parayan illa. Aadipoli. Mass ikka. Unni chettan polichu,Positive,0
Jaldi hindi dubbbing movie lao,not-malayalam,2
Tovinodee oru mass padathinuu vendi waiting aarnuu.. ethu polikuummm..,Positive,0
VADAA aaa dialog vera level ane,Positive,0
Njan Katta Lalettan aradhakananu. Ikkayude padathinu ella ashamsakalum.,Positive,0
I am from haryana I like mammoty,not-malayalam,2
Adipoli teaser onnu parayan illa,Positive,0
Megastar Mammookka Mamangam M padmakumar Malayalam Moovi,not-malayalam,2
chattambi nadente oru cheriya oru koppi mathiri,unknown_state,1
ithi varum rajavinta trailer matram iny pooram padathila,Positive,0
192k viewsil 191k like 19k deslike ith engane,unknown_state,1
Eeetu polikkkummmmm........ trailer polichu Enni onnu thala uyarti nadakkam........we...love Mamookkaaa....................,Positive,0
Suraj sir nigalku ithra athigam talent undu ennu eppolanu ariyunathu polichu,Positive,0
Stephen nedumbally oru cult aakum makkale,Positive,0
Pinneyum pinneyum trailer kaanan thoonnu enikke ningalkko?,unknown_state,1
Trailer kidu kidu pakshe movie athippol kandariyaam,Mixed_feelings,4
Jayachettan keeee jayi.... Love u etta....,Positive,0
ന്റമ്മോ ഇജ്ജാതി trailor.. Uffftrailor ethegilum.. Padam. Pwoliyo pwoli,Positive,0
Ekka trailer ethanel padham teatre pooraparambakkumallo.evdem kanum disliken marr,Negative,3
രോമാഞ്ചം katta waiting for mamangam day november 21,Positive,0
Raja is back,not-malayalam,2
Itha pattacharayam pidikan varunnu.. Avan Madhura raja.. pazheya Gund kadha thanne scene mariyapol inganoke ayi,Negative,3
Ayyo ayyo Onnum Parayan illaa,Positive,0
Views nokkan Vanna ikka fans like,unknown_state,1
Romanjification level !! Uff Lalettan & Prithvi ! Mass,Positive,0
Big b 2.. nu wait cheyunavarr udoo,unknown_state,1
Daily vannu trailer nokuunevar hit like,unknown_state,1
Jayasuriya polich entha mone lookum mundummadakki nadathoke laalettan thottupovumallo,Positive,0
Over venda Odiyanum ingane thanne aayirunnu,Mixed_feelings,4
Powlichuu .but making video ethangalam kolam mayernnu ...,Mixed_feelings,4
5M Ettanum pillarum katta stronga makkale,Positive,0
Makkale oru rakshayilla oru cheriya promo njan kandu trailerinte mass alla marana mass alla kolaa mass item loading,Positive,0
Kurach kathirunnenkil entha,Positive,0
Raja soladha seyva seyyunath mattum thaan solva,not-malayalam,2
Ikka namihu ningale only Wold king,Positive,0
Enthylm 300 koli thallum muzhuvn fans.......,Negative,3
Aarkokke ee cinemayil Idivettu Sugunan'e kanan agraham Indo evade like adikku.🤣🤣,unknown_state,1
I love you Mohan LAL sir I'm a tamilan,not-malayalam,2
Padam kandit kidu aayi thoni trailer kaanunvr,Positive,0
Avasanathe idi veendum veendum kandavar ethra und,Positive,0
kore naal mumb erangiya aa teaserile look (iron box scene) trailer il onnum kaanikkunnillallo🤔,unknown_state,1
Malayalathinte mahanadan #Suriyafansinte ashamsakal🤝 Trailer looks massy!,Positive,0
Suragaattadaa kidu luck . Qatar biggest shopping mall watch my chanall,Positive,0
Love megastar mammookka as jhon abraham palakkal,not-malayalam,2
Nammude Muvattupuzha mall anennu thonnunnu... Location,unknown_state,1
5.2M+ Views 324k+ Likes 27k+ dislikes #1Trending... March 28 #L #L666 #Lucifer,not-malayalam,2
Prabhakara...Reminded me Nadodikattu Thilakan sir..All the best team...,not-malayalam,2
murugande kayyil ninnum kastichu rakshapettu rajayude munnil chennu chadi kodutu alle .....Mr Daddy girija,unknown_state,1
سوبر ممتاز رائع,not-malayalam,2
Eee padam oru above feel good movie aayirikkum een pratheekshikku...DILEEPETTAN. ..love you....,Positive,0
Maryaadhakku kudumbam nokki nadanna shammiye vattanaakkiyathu ival oruthiyaanu ivalkku angane thanne venam.shammi🤴evide kidakkunu aa colony Bobby‍🦱 evide kidakkunu,unknown_state,1
ith nammude chekkan polikkum #kalki #tovino,Positive,0
I can't even understand single word..Vivek Oberoi Bollywood m be jyada kaam karna chahiye.,not-malayalam,2
രാജ double അല്ല,Positive,0
Wow super look Mammookka,Positive,0
What a making man.. awesome,not-malayalam,2
Pulikku pakaram patti odande vere mattam onnum ella.,Mixed_feelings,4
Kidillam... Lalettan maranna mass..... prithvi... Direction... First time.. unbelievable...,Positive,0
shuger raja fance onnu virachu alle.ithokke endh varan pokunnathanu mone pooram,Negative,3
Ikka polechuu vendum .....marna mass anuu,Positive,0
Happy big day ഇക്കാ Love you.....,Positive,0
4 lakh views in just 11hrs...! Awesome,not-malayalam,2
18 k views 125k likes 🤔 🤨,unknown_state,1
Maranamass trailer.....orupaad ishtamaayi.....Lalettan Prithvi combo pwolichadakkum....,Positive,0
pandu mamangam nadannirunna nila nadiyude terrathulla nattukkar undo lyke adichu powlikku,unknown_state,1
#2 on treding. ..#1trending mmade karikk,unknown_state,1
Bigbyl Great fathern undaya yamandan item... ith Vaarum kodikal,Positive,0
Ippolm repeat adich kanunnavar ivde like,unknown_state,1
hindhukalk avan hanuman Muslimnu suleeman kristhinsnu sudappi,unknown_state,1
Kanjaavu business nashtathilaayappol daddy girija kallavaattu business thudangi.,unknown_state,1
Once a king always a king,not-malayalam,2
Kuch Samaj Mai nhi Aya but Maja Aya,not-malayalam,2
Wokinu edayilum vannu trailer kanunna arokeyund,Positive,0
Ithu kanda malayaly chunks udenkil ..........adi oru like,unknown_state,1
Nanippa ethra vattayi ith kananath enta ikka mass kanikkan ikkana kayinnale Vera alollu,Positive,0
Fdfs kerunnavr adikk stephen nedumballikk like ..... ettan kolakolli mass.... with class,Positive,0
Waaaa No words.... mommukkaaa,not-malayalam,2
Kidu kidilan trailor. Lalettan rocks L rocks...,Positive,0
Trailer pora . Disappointed Padam nannayal mathiyarunnu,Mixed_feelings,4
Mamangam Trailer Troll Video kananamenkil #RijasModed,unknown_state,1
Ente line ente Peru helan ennanu 🤩,unknown_state,1
Sunny chechiii Fans Hit like,unknown_state,1
Theater thufaaan aakan ethil kooduthal onum venda,Positive,0
