text,category,label_id
Akshay Radhakrishnan fans ivade like adi 🤩,unknown_state,1
Ikka fansinte 25 k dislike undallo... dislike adichittu karanjolu,Negative,3
Pakaram vekkan indian cinimayil aarumillatha ee rajavine katta kathirippu laletta ingelu muthanu,Positive,0
Nice Trailer. Orupadu New Young Stars Mammookka movies vazhi Prekshaka Sradha aakarshikkappedum ennu thonnunnu. All The Best,Positive,0
Enakke trailer ishtappettilla Enikke toonnunnath ee padam pottum ennaan Only personal opinion,Negative,3
Ikka maaraka look... Maranamass dialogue... Pillaerum polichuu,Positive,0
500 + dislikes .. Endonadey... Endu kandit aane dislike adkne,Negative,3
Mamooka Tolpikiyan ara ullade e Kerala cinemayil avan ippoyum appoyum super hero alle edum tagerkum,Positive,0
20 lakh views in just 8 hours.... Lalettan rocks,not-malayalam,2
Kandette Hindi cinema newton inte Kore similarities unde,Mixed_feelings,4
Sire unda vannille...? SI Mani : Undem illa oru andiyum illa. In theater 🤣🤣🤣,unknown_state,1
Trailer kandukondirikkumbum mothhavum ottae chinthayae ullaayirunn ethil ikka illallo ethaetho poorimon undaakkiya udaayippu trailer aanaenn avaasanam ikka kandappozhaa samaadhaanamaayath,Negative,3
watched odiyan..3.5 out 5..kidu movie korch lag Ind but kandirikkam..mohanlal as swamy mass.....,Mixed_feelings,4
Enth kondum madura rajayekal 100 madangu masss,Positive,0
Keri vada makkale edh double strongum tripple strongm alla adhukum mele,Positive,0
ikka masalla marana massa ikka fansullavar likadicholu,Positive,0
O:57 secndil kaanikunath Prithviye alle ?,unknown_state,1
Last BGM polichuuuuu. പക്ഷേ ഈ വിഷു ikkade കൈയില്‍ ആണ്‌. Ikkadaaaaaaaa,Mixed_feelings,4
Entammo ella frame um poli aananno,Positive,0
I'm form I very big fan Mr mohanlal,not-malayalam,2
Idhu Telugu movie kalki yde remake anoo,unknown_state,1
You are limitless Raju eatta. Trailer kills🤩,not-malayalam,2
Katta waiting for mamangam Mammookkaaa,Positive,0
Chirstiyanikalude...edayil avante. Peru.... LUCIFER .' . . AdipowLi...diaLog....🥰🥰 🤩🤩,Positive,0
Adipoli Vere level Aayttam ethumathi fdfs polichadukkan,Positive,0
Adipwoliii Lalettaaa,Positive,0
Traliler ishtapetta ettan fans undel ivide like..,unknown_state,1
ഇവിടെ telug padangal vevoola mr Twolinjo..,Negative,3
Sare MLA riyas nte frndaa Aano enkil frndshipdayku oru cake medichu koduku..🤣,unknown_state,1
MARADONA june 22anuu kanilee Elarumm,unknown_state,1
Ith oru varavaan manass ippolum balyamaan ikkaaa ningal poliyaan,Positive,0
I love മലയാളം-ಮಲಯಾಳಂ- Malayalam movies. Love from ಕರ್ನಾಟಕ-കർനാടക-Karnataka,unknown_state,1
What making #rajuettan,not-malayalam,2
Mohanlal Chetta.... Awesome.. ungalukku vayasu aana mathiri Ila...,not-malayalam,2
Trailer Veendum veendum veendum Kanunnaver undo,Positive,0
Adaaru item. Hooror movie feel. Haha. Jappaanee nee theernnadaaaa.... Petrol ozhichu kathikkum. Poli Poli Poli.... 🤩🤩🤪🤪,Positive,0
L U C I F E R,unknown_state,1
Nerathe itta oru comment in like aayonn nokan vannit athinte podi polum kanunnillaa,unknown_state,1
Eee trailer njan ethra pravishyam nokiyann enikku ariyilla ningalum ingane tanneyanu ikka isttam,Positive,0
ha samadanamayi vannallo eni agg mamanga maholsavam,Positive,0
350 k like um.. 5 M views inum vendi kaathirikunnavar like adik..,unknown_state,1
4M viewsmammookka we are waiting,not-malayalam,2
Poraaaa.... oru ghummm aayilla .. korch car blast crowdd okke aavamaaayrnnu... producer paisa sherikyum irakkittilla🤦‍,Negative,3
AsiF Ali fansinte vaka Ella vidha ashamsagalum,Positive,0
Ith English moviede remake alle njn kandirunnu,unknown_state,1
Last dialogue kalakkki makkale Surajeetan poliyalleeeee,Positive,0
ntemmo director aranen njn ipazha arinjepakachpoi,unknown_state,1
TRAILER na ipadi irukanum....ADIPOLI MOHANLAL ROCKS...PRITHIVIRAJ.. HARD WORK NEVER FAILSLOTS OF LOVE FROM TAMILNADU,not-malayalam,2
Ithu oru onnonnara movie aaanu mone,Positive,0
Tamilil vijayde moviekku audio launching prgm veykunnapole ee padathinum bst stage show audio launch venam..venamennollavar ivde like adichee,unknown_state,1
Mammooka inghale njettichaalo 2019 bilalum ithokke kand romaanjam,Positive,0
ade maireada dislike adichirikkunde plastic fans ayirikkum,Negative,3
Ulla kaaryam parayam.....Luciferinte trailerinte level prattekshichu ..Pakshe ethiyilla.....,Mixed_feelings,4
Ithrem aniyanmar vijarichal 1m like opikan patille,unknown_state,1
Romanjamadichu pandaaradangi... Ee dislike adicha pithru shoonyanmaar ivide okke undaakanam...,Negative,3
Aunty odi nadannu kanji koduppaanu pani,unknown_state,1
Model schoolil padichavar ivide like adi🥰🥰,unknown_state,1
ticket kittand theataril kuthi irunnu trailer kanunna njn,Positive,0
Ouru twist manslayi raja elextionu nikkum ..... Opposite to dady Girija,unknown_state,1
We all be like... Evide,unknown_state,1
Aarokke yaan wait cheyyunnath. Ee link ella pagilum,unknown_state,1
Jbl headset vechu trailer kandavarundo enkil like idooo vere level,Positive,0
Prithviraj is promoting devil ? illuminati Prithviraj?,unknown_state,1
28 k guhanloussssss ooyi bere vallla pani nokkdaa nayakkkkaley,Positive,0
Promo video kidukki.. apo trailer thakarkkum......,Positive,0
Look aayi lalettan thonni prithivi muthaanu like adi makkalee,Positive,0
Lalettan poliya pazhe njan mammookka fana,unknown_state,1
Visvasichu kudea varunnavare jeevan koduthum samrakshikkum,unknown_state,1
Mamankam aadya show kaanunnavar like adikku.,unknown_state,1
super trailer...ithinu enthinaanu makkale dislike...nallathine angeekarikku...,Positive,0
4 million + Adichu polikada makkale,Positive,0
Best wishes from tamilnadu...theriyumley raja seiyuradha solluva solluradhamatumdha seivan,not-malayalam,2
Strike cheyyunna mukham serikkum manju chechiyalle,unknown_state,1
Mammoookkkaaaa u r a kingdom,not-malayalam,2
Record thakarkanula adya padi thooki adi waiting for raja,Positive,0
Promising trailer... Lalettaaaa rajiettaaaaa പൊളിച്ചടുക്കി,Positive,0
Ithu hit..!! Super hit...!! Prithvi Raj,Positive,0
Etra Varsham Kayinnalum mammoka Ath or Haram aaan,Positive,0
Bahubali - Prabhas KGF - Yash Now Mamangam - Mammootty,not-malayalam,2
ende mathukutyy ed vellam english padam dub anengil pidich edikyum....... .,Mixed_feelings,4
Pullu Giri Fans adi oru kiddilan Like,unknown_state,1
Only 192k views... (11 pm) പക്ഷെ 190k like... 19k dislike... ഇത് എങ്ങനെ...... 150k like paid അല്ലെ,unknown_state,1
Ithentha Pulimurukande baakkiyo Athinde shades undallo,Mixed_feelings,4
Trailer il endo oru problem pole Padam nannavette,Mixed_feelings,4
Endammooo yeath level Ettan Rajuettan,Positive,0
Unni mukundan mammotyude achan aanalle,unknown_state,1
Ee comment ninagalk oru 369 like um 369 comment um aakan patoooo,unknown_state,1
Peranbu ...Yatra ..raja ....ikka tripple strong aanu makkalae ....,Positive,0
അമ്പോ ടീവിയിൽ headlines kandathum oodi phoneduthu ithu kanaan .....adipoliyayittund,Positive,0
Last scene ente ponno !! Love you Love you Lalettaaa :),Positive,0
Oru Best actor movie feel ! ..,unknown_state,1
Somehow feels like something I’ve seen before . Hopefully movie is better.,not-malayalam,2
5M view aakan wait cheytunnavar hit like,unknown_state,1
Uff poli... Mammookkede aaa ottam oru rekshayilla,Positive,0
Ith kandit simple and powerful movie aayirikkum..,Positive,0
Lalettan fans nte full support 🥰🥰🥰,Positive,0
Edak... Edak vanu trailer nokkunnavar.... Arokke....? Lalettan PrithviTovi Istttam,Positive,0
luciferinte ariyepadathe 26 varsham kgf mayittu cherthu our pan india padam edukannavar hit like,unknown_state,1
Kurre Ekka Duranthangla Unlike Thudangitt indalla,Negative,3
Vera level trailer. Support from tamil nadu,not-malayalam,2
THE KING DAY HBD mammokka,not-malayalam,2
Pakka Antichrist dejjal team movie Illuminati member lal & raj Lal ne sradicho keralam avarude kaikalil povathirikkan,unknown_state,1
Pwolii trailer action okke pakka... Ikka fans🤩,Positive,0
W8ing 4 part 2,not-malayalam,2
Trailer kandappo oru pratheeksha und,Positive,0
Proud to be a lalettan fan,not-malayalam,2
Ethilum oru puli Murugan ilathilillilo alle,Mixed_feelings,4
Mohanlal - Chettan Tovino - Lalletande aniyan. Ee combination iniyum kannan agraham ullavar like adiche.,unknown_state,1
Pulimurugan nte frame's um sequences undaloo🤣 Murugan 2 ano ini?,Mixed_feelings,4
redy ayikko makkalee.. vedikettinu thiri koluthi..,Positive,0
Trailer evidakkayo Katha muyavanayum kanikkunna pole........,Mixed_feelings,4
Ithinte munnil Paavam madhuraraja entu aakumo ento... Mikkavarum sugar koodi chaakum madhura-raja ... Paavam mammunni...,Negative,3
Mamooka fans like adikan ula place,unknown_state,1
Wow... Kathirippinte Sugam Arinjathu Ippolanu......🥰 Ikka thandaaa RAJAA.... Powliyanu...Mass allaaa...kola mass aaanu.......🥰🥰🥰🥰🥰🥰🤩🤩🥰🥰🥰🥰,Positive,0
I think she just get stuck on deep freezer,not-malayalam,2
Ithavanekoodium hit illengil mammunni fansinte idayil nilkan kayiyilla hit kittiyillengil brithiraj ne ettan fans vechekilla,Negative,3
Oru rakshem illa Romanjam,Positive,0
katta lalettan fans etraperu undu evide like cheytholu....,unknown_state,1
Ithu dislike adichavar ikka fans mathramayirikum ennathan,Negative,3
Laletta oru rakshayumilla.. FDFS locked.. Katta lalettan fan,Positive,0
Ithu kandittu oru puklimurukan feel thonnunnu,Mixed_feelings,4
Pattuna paniku poyapore ika... oru nalla story anu nghalu nashipikanathu,Negative,3
Mammokka fans tribute to maamangam,not-malayalam,2
Super entha paraya kalum kayyokkey tharikkinu kandittu,Positive,0
rajuetan fans ivde lyk adich thakark,unknown_state,1
Comments vayichu romanjification kollunnavar Ivde like....,unknown_state,1
Title kandapol ninja game oarma vannu,unknown_state,1
Lal fans dis like adi ippozhe thudangi,Negative,3
Eee Christmas jayettan edkuva mmade tcr pooram,Positive,0
Ikka pwli...padam 100 days urappu....adiyada makkale ikka kku oru like...,Positive,0
25 k dislike ivaneokke endu manushyarada? Nalladine nalladenn angikarikk,Negative,3
Ethilum policecase ano??case kazhinju eragiya mikkapadathilum ethanallo,unknown_state,1
Lucifer takarkaaan ithu mathI Ennu urapullavar adi like,unknown_state,1
padam kandathinu shesham trailer repeat adichu kanunnavar adi like..,Positive,0
The face of indiaaikkkkkkkaaaaaa luv uuuuuu,not-malayalam,2
Bgm,Positive,0
Sprb Oridathu mammookkaaye kaanikumpol editing pishaku ozhichaaal sadhanam pwolichu,Mixed_feelings,4
Cinema kandathinu shesham vannavar undo ivide,unknown_state,1
Adikkada makkale like mega star daa,Positive,0
Lalettan polikkum. Raju ettanum lalattan ishttam marikkunna vare chunk ayi kondu nadakkunum ente lalattan ne,Positive,0
Yenikki e movie teammil ulla yethengilum aalide phone number venam,unknown_state,1
Big b nte cheriye cut unduu,Mixed_feelings,4
derik Abraham use cheyyunna car edaan,unknown_state,1
Asifikkane kanikunudonn nokkiyth njn mathram aano,unknown_state,1
Njan vicharichath athra migacha kadha undagillennan. But nalla oru kadha undenn manassilayi,Positive,0
Yendha ee Pallayappan parayunnath. we padam pottum. suvaranu,Negative,3
Lucifer trailerinu akshamayoda kathirunnavar like here,unknown_state,1
സുദേവ് നായർ fans evide like addi,unknown_state,1
Raja yude team oru like adiche,unknown_state,1
Telugu,unknown_state,1
Murali gopiyude dialogue vere level aanu,Positive,0
Video erangunathinu munbe dislike adichavanmar nannayi varanne ente luciferree,Negative,3
0:29 Vendaayirunnu,Negative,3
Views hang aayallo 462k thanne nikkuvw,unknown_state,1
Orotta scene ullelum Tovino pwolich traileril.1000 likes nmmde muthinu,Positive,0
SAMBAVAM HEVY AKKITTUNDE KATTA WAITING FOR RAJA,Positive,0
Mammokka just rocking in MADHURA RAJA WE ARE EAGERLY FOR ........,not-malayalam,2
Mammuka happy birthday stay blessed live long padam pollikum nammal kallakum🤩,Positive,0
Like from superstar thalaivar rajini sir fans,not-malayalam,2
Mamangam keralam kanda ettavum valliya hit akkum,Positive,0
FDFS.. trailer kandu ithu vareyum njanithu paranjittilla..🤩🤩,Positive,0
1:38 enikkathu inganaaa kelkkunne.. mammoookkkaaaaaaaaaaaaaaaaaaaaaaaaaaa romanjification,Positive,0
